"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
22288,549900,45.55285263,-122.5830231,"SINGLE_FAMILY","English",3,5,2376,4791,3,"wood siding",0,1,0
22289,485000,45.55253601,-122.5544128,"SINGLE_FAMILY","Ranch",2,4,3528,10018,2,"wood siding",0,1,0
22290,613500,45.51965332,-122.5975342,"SINGLE_FAMILY",NA,3,3,2508,7840,2,"brick",1,1,1
22291,650000,45.52256775,-122.5962677,"SINGLE_FAMILY","English",2,4,2868,4791,3,"aluminum siding",1,1,1
22292,551000,45.54660416,-122.6007538,"SINGLE_FAMILY","Ranch",3,4,2136,4791,2,"lap siding",NA,1,1
22293,575000,45.55135345,-122.5976257,"SINGLE_FAMILY","Bungalow",2,4,2374,4791,3,"aluminum siding",0,1,0
22294,490000,45.54859924,-122.580452,"SINGLE_FAMILY","Traditional",3,4,2105,4791,3,"wood siding",0,1,0
22295,482500,45.52771759,-122.5827103,"SINGLE_FAMILY","Bungalow",2,4,1920,5227,2,"lap siding",0,NA,0
22296,527475,45.52592087,-122.6030731,"SINGLE_FAMILY","Bungalow",2,2,2339,6098,3,"wood siding",NA,NA,0
22297,635000,45.54339218,-122.5956268,"SINGLE_FAMILY","Craftsman",1,4,3236,7405,3,"lap siding",0,1,0
22298,549000,45.52213287,-122.5905762,"SINGLE_FAMILY","English",3,5,2360,5227,3,"cedar",0,1,1
22299,493500,45.5258255,-122.5773163,"SINGLE_FAMILY","Craftsman",1,3,2472,4791,3,"wood siding",0,1,0
22300,633000,45.48284912,-122.6467209,"SINGLE_FAMILY","Craftsman",2,3,1800,6534,2,"lap siding",NA,1,0
22301,502000,45.54167938,-122.6028442,"SINGLE_FAMILY","Craftsman",1,2,1807,4791,2,"cedar",0,1,0
22302,625000,45.51033783,-122.6138306,"SINGLE_FAMILY","Craftsman",2,3,2650,3484,2,"cedar",NA,1,0
22303,500000,45.52046585,-122.571785,"SINGLE_FAMILY","Bungalow",1,3,1962,4356,3,"asbestos",0,1,0
22304,601000,45.50786209,-122.6156235,"SINGLE_FAMILY","Bungalow",2,3,2080,4791,3,"lap siding",0,1,0
22305,500000,45.5348587,-122.5587769,"SINGLE_FAMILY","Contemporary",2,3,2790,6098,3,"cement siding",0,1,1
22306,641700,45.50224686,-122.6137085,"SINGLE_FAMILY","Bungalow",3,5,2474,4791,3,"lap siding",NA,1,0
22307,600000,45.49788284,-122.6505356,"SINGLE_FAMILY","Cottage",2,3,1764,4791,2,"shake siding",0,1,0
22308,576500,45.48529053,-122.6233444,"SINGLE_FAMILY","Traditional",2,3,2152,5227,NA,"NA",NA,1,1
22309,542500,45.48337173,-122.6459503,"SINGLE_FAMILY","Bungalow",1,3,2415,6098,2,"vinyl siding",0,0,0
22310,650000,45.54541016,-122.5855942,"SINGLE_FAMILY","Bungalow",2,3,2734,4791,2,"t-111 siding",NA,1,1
22311,563000,45.48185349,-122.6103287,"SINGLE_FAMILY","Bungalow",2,3,2644,7405,3,"aluminum siding",0,1,1
22312,515000,45.53439713,-122.5868835,"SINGLE_FAMILY","Contemporary",3,3,1837,2613,2,"other",1,1,0
22313,520000,45.49102402,-122.6539993,"SINGLE_FAMILY","Traditional",2,5,2784,3920,3,"vinyl siding",0,NA,0
22314,590000,45.50226974,-122.5906143,"SINGLE_FAMILY","Tudor",2,3,2358,6534,3,"stucco",0,1,0
22315,539900,45.48151398,-122.6455917,"SINGLE_FAMILY","Bungalow",2,2,1443,4791,2,"wood siding",0,1,0
22316,593000,45.48805618,-122.6136017,"SINGLE_FAMILY","Ranch",2,3,2420,6098,2,"brick",0,1,0
22317,635000,45.51150513,-122.6438522,"SINGLE_FAMILY","Bungalow",2,3,1974,4791,2,"cedar",0,1,0
22318,580000,45.55465698,-122.6542587,"SINGLE_FAMILY","Bungalow",3,3,2234,1742,3,"wood composite",NA,NA,1
22319,600000,45.50165939,-122.5834732,"SINGLE_FAMILY","Daylight Ranch",3,4,2154,4791,2,"lap siding",1,1,0
22320,615000,45.52161789,-122.598793,"SINGLE_FAMILY","Bungalow",3,3,2162,5662,3,"cedar",1,1,0
22321,600000,45.57080078,-122.6721039,"SINGLE_FAMILY","Tudor",1,3,2317,5227,3,"brick",0,1,1
22322,601000,45.56816483,-122.6496887,"SINGLE_FAMILY",NA,3,3,1528,3484,3,"t-111 siding",1,1,0
22323,600000,45.56497574,-122.6270065,"CONDO","Contemporary",3,3,1728,NA,2,"cement siding",1,NA,0
22324,547000,45.52944565,-122.5850449,"SINGLE_FAMILY","Bungalow",1,3,2257,5662,3,"lap siding",0,0,0
22325,639000,45.56145859,-122.6681671,"SINGLE_FAMILY",NA,3,3,1948,1306,NA,"NA",NA,1,0
22326,490000,45.52614212,-122.5743484,"SINGLE_FAMILY","Traditional",3,3,2561,4791,3,"cement siding",1,NA,0
22327,500000,45.49704361,-122.6792908,"SINGLE_FAMILY","Dutch Colonial",3,3,2286,3920,3,"asbestos",NA,0,1
22328,500000,45.52122498,-122.6359406,"SINGLE_FAMILY",NA,3,2,2822,3386,NA,"NA",NA,NA,0
22329,585000,45.5302887,-122.6320419,"SINGLE_FAMILY","Bungalow",1,2,1896,4356,1,"shingle siding",NA,1,0
22330,634000,45.5158844,-122.6256256,"SINGLE_FAMILY","Traditional",2,3,2404,3484,NA,"NA",NA,1,0
22331,605000,45.49114609,-122.5850067,"SINGLE_FAMILY","Farmhouse",2,3,2440,8712,3,"cedar",0,NA,0
22332,625000,45.54768753,-122.6537552,"SINGLE_FAMILY","Bungalow",1,3,1683,4791,2,"lap siding",NA,1,0
22333,500000,45.49249649,-122.6222687,"CONDO","Contemporary",3,3,1818,1306,4,"cement siding",1,1,1
22334,590000,45.52350235,-122.5821381,"SINGLE_FAMILY","Bungalow",2,3,1981,4791,3,"cedar",NA,NA,0
22335,581000,45.54468918,-122.5815506,"SINGLE_FAMILY","Mid-Century Modern",3,3,2464,5662,2,"lap siding",0,1,1
22336,601000,45.49222183,-122.6359177,"SINGLE_FAMILY","Bungalow",2,3,1550,4791,2,"wood siding",0,NA,0
22337,613000,45.53586578,-122.6384354,"SINGLE_FAMILY","Bungalow",2,3,1623,5227,2,"wood siding",0,1,0
22338,650000,45.52827835,-122.5487213,"SINGLE_FAMILY","Bungalow",2,3,2869,10890,1,"brick",NA,1,0
22339,479000,45.49301147,-122.5872345,"SINGLE_FAMILY","Bungalow",2,3,1297,6098,1,"wood composite",0,1,0
22340,610000,45.51837158,-122.6303635,"SINGLE_FAMILY","Traditional",2,3,2329,3484,3,"wood siding",1,0,0
22341,527500,45.54327774,-122.6049042,"SINGLE_FAMILY","Bungalow",3,4,2952,4791,3,"metal siding",0,NA,1
22342,615000,45.52623367,-122.6406097,"SINGLE_FAMILY","Craftsman",3,4,2105,4356,3,"wood siding",NA,NA,0
22343,520000,45.50889587,-122.570549,"SINGLE_FAMILY","Ranch",3,3,2419,6100,2,"lap siding",0,1,0
22344,480000,45.5473671,-122.611969,"SINGLE_FAMILY","Bungalow",1,2,1192,4791,2,"vinyl siding",0,1,0
22345,485000,45.55508804,-122.6761322,"CONDO",NA,4,3,1420,NA,NA,"NA",NA,NA,0
22346,525000,45.52197266,-122.6442719,"SINGLE_FAMILY",NA,1,2,2084,3920,NA,"NA",NA,1,0
22347,582500,45.49512863,-122.6559753,"SINGLE_FAMILY","Ranch",2,3,2836,5227,1,"brick",1,1,0
22348,642000,45.50452805,-122.6163559,"SINGLE_FAMILY","Bungalow",2,3,2188,4356,3,"shake siding",0,1,0
22349,510000,45.49649048,-122.6192017,"SINGLE_FAMILY","Mid-Century Modern",2,3,2340,5227,2,"wood siding",1,1,0
22350,615000,45.53475189,-122.6030502,"SINGLE_FAMILY","Tudor",2,3,2370,4791,3,"lap siding",0,1,0
22351,570000,45.51901245,-122.6271973,"SINGLE_FAMILY","Cottage",2,3,1832,2613,2,"wood siding",NA,NA,0
22352,647500,45.54909515,-122.6682663,"TOWNHOUSE","Townhouse",4,3,1842,NA,3,"cement siding",NA,NA,1
22353,522000,45.52303696,-122.605278,"CONDO","Contemporary",3,3,1203,1306,3,"cement siding",1,0,0
22354,638000,45.5396843,-122.6588898,"SINGLE_FAMILY","FourSquare",3,3,2543,2613,3,"wood siding",1,1,1
22355,500000,45.49313736,-122.6496658,"SINGLE_FAMILY","Capecod",1,3,1866,4791,3,"cement siding",0,NA,1
22356,581500,45.47796249,-122.6235199,"SINGLE_FAMILY","English",2,4,2462,7840,3,"cedar",0,1,0
22357,647000,45.50170135,-122.6133194,"SINGLE_FAMILY","Custom Style",3,5,2586,4791,2,"lap siding",0,1,1
22358,478500,45.52689743,-122.6073837,"SINGLE_FAMILY",NA,3,3,1654,NA,2,"cement siding",NA,NA,0
22359,479000,45.56437683,-122.6794739,"SINGLE_FAMILY","Bungalow",1,2,1513,4791,2,"wood siding",0,1,0
22360,599999,45.57310867,-122.6477585,"SINGLE_FAMILY",NA,3,4,2186,4791,2,"wood siding",1,1,0
22361,600000,45.55004883,-122.6608734,"SINGLE_FAMILY","Bungalow",2,3,2240,4791,3,"cement siding",NA,NA,0
22362,520000,45.46480942,-122.6217651,"SINGLE_FAMILY","Traditional",3,3,1580,2613,2,"cement siding",NA,1,0
22363,525000,45.55710602,-122.621727,"SINGLE_FAMILY","Bungalow",1,3,1919,4791,3,"lap siding",NA,0,0
22364,637250,45.46990967,-122.6501083,"SINGLE_FAMILY",NA,1,3,1812,5000,NA,"NA",NA,1,0
22365,605000,45.49398422,-122.6168289,"SINGLE_FAMILY","Traditional",2,4,2546,4791,1,"wood siding",1,NA,1
22366,500000,45.47726059,-122.6255264,"SINGLE_FAMILY",NA,1,3,1632,5000,NA,"NA",NA,1,0
22367,552000,45.51165009,-122.6324005,"SINGLE_FAMILY","FourSquare",2,3,2220,3920,3,"asbestos",0,1,0
22368,485000,45.55098724,-122.6747742,"SINGLE_FAMILY","Other",1,2,1334,4791,2,"wood siding",1,NA,0
22369,565000,45.50279236,-122.6123428,"SINGLE_FAMILY","Bungalow",1,4,2288,5227,3,"asbestos",0,1,0
22370,484000,45.50408936,-122.5830994,"SINGLE_FAMILY","Bungalow",3,4,1768,4791,2,"vinyl siding",0,1,0
22371,565000,45.57465744,-122.6683273,"TOWNHOUSE","Contemporary",3,3,1509,1742,3,"cement siding",NA,0,1
22372,510000,45.51044083,-122.611145,"SINGLE_FAMILY","Bungalow",1,2,2316,5000,3,"asbestos",0,NA,0
22373,617000,45.56858063,-122.6494904,"SINGLE_FAMILY","Craftsman",3,4,2709,4791,3,"wood siding",0,NA,0
22374,480000,45.50032806,-122.5831833,"SINGLE_FAMILY","Bungalow",2,3,1440,4791,2,"lap siding",NA,NA,0
22375,520000,45.52010345,-122.6091461,"SINGLE_FAMILY","Bungalow",2,3,2423,5227,2,"cedar",1,1,0
22376,515000,45.51595688,-122.6303711,"SINGLE_FAMILY","Farmhouse",1,2,1659,3484,2,"lap siding",NA,NA,0
22377,495000,45.56047821,-122.6397095,"SINGLE_FAMILY","Bungalow",2,3,1636,3920,1,"wood siding",0,NA,0
22378,570000,45.53847885,-122.6202316,"SINGLE_FAMILY",NA,1.5,4,2000,4791,NA,"NA",NA,1,0
22379,500000,45.48028183,-122.6487274,"SINGLE_FAMILY","Bungalow",1,2,1382,4791,2,"cement siding",0,0,0
22380,512275,45.50547791,-122.6173553,"CONDO","Loft",2,2,1269,NA,2,"aluminum siding",1,0,1
22381,536000,45.51827621,-122.6329193,"SINGLE_FAMILY","Bungalow",1,2,1168,1742,2,"lap siding",NA,NA,0
22382,550000,45.51522446,-122.6172562,"SINGLE_FAMILY","Craftsman",2,3,2207,1742,3,"wood siding",NA,1,0
22383,505000,45.46525955,-122.6595993,"SINGLE_FAMILY",NA,1,3,2224,4791,NA,"NA",NA,0,0
22384,635000,45.54585648,-122.6180725,"SINGLE_FAMILY","English",1,3,2542,4791,2,"shingle siding",0,1,0
22385,635000,45.5355835,-122.6262283,"SINGLE_FAMILY","Cottage",4,4,2922,4356,3,"aluminum siding",0,1,0
22386,530000,45.51480484,-122.627388,"SINGLE_FAMILY","Bungalow",2,3,1918,3484,3,"wood siding",NA,1,0
22387,490000,45.46350098,-122.6289368,"SINGLE_FAMILY","Cottage",2,2,1513,15681,2,"cedar",0,1,1
22388,577000,45.55240631,-122.6486435,"SINGLE_FAMILY","Bungalow",2,3,1612,4791,2,"asbestos",NA,1,0
22389,509900,45.49557495,-122.5939636,"SINGLE_FAMILY","Contemporary",3,3,1646,NA,3,"cement siding",NA,0,0
22390,632000,45.46552277,-122.6432724,"CONDO","Townhouse",3,3,1854,NA,2,"cement siding",1,1,0
22391,519000,45.50787354,-122.5985718,"SINGLE_FAMILY","Ranch",2,3,1344,4791,1,"lap siding",1,1,1
22392,527500,45.5147934,-122.6211777,"SINGLE_FAMILY","Victorian",2,2,1728,4356,3,"wood siding",NA,NA,0
22393,624500,45.50523758,-122.6287079,"SINGLE_FAMILY",NA,1,3,1508,3696,NA,"NA",NA,NA,0
22394,635000,45.46604538,-122.6597977,"CONDO","Contemporary",3,3,1831,NA,4,"lap siding",NA,NA,1
22395,550000,45.56440735,-122.6589661,"CONDO","Craftsman",4,3,1811,2178,3,"cement siding",1,1,1
22396,530000,45.54273987,-122.6638412,"SINGLE_FAMILY","FourSquare",3,3,1699,2178,2,"cement siding",NA,1,0
22397,500000,45.56463242,-122.6571045,"SINGLE_FAMILY",NA,1,3,2876,5227,2,"wood siding",0,1,1
22398,600000,45.55513763,-122.6676407,"SINGLE_FAMILY","Bungalow",2,4,2222,6098,3,"wood composite",NA,1,0
22399,565000,45.47325516,-122.6806488,"SINGLE_FAMILY","Daylight Ranch",4,5,3443,10454,2,"brick",1,1,1
22400,480000,45.52955627,-122.6116867,"SINGLE_FAMILY","Bungalow",2,2,1858,5227,2,"cement siding",NA,NA,1
22401,619352,45.46590042,-122.6582947,"SINGLE_FAMILY",NA,1,2,1238,4791,NA,"NA",NA,1,1
22402,525000,45.54424286,-122.6309967,"SINGLE_FAMILY","Bungalow",2,3,2109,4356,3,"metal siding",0,1,0
22403,545000,45.54018784,-122.6604233,"TOWNHOUSE","Contemporary",3,2,1484,NA,3,"other",1,1,1
22404,560000,45.48796463,-122.6296539,"SINGLE_FAMILY","Ranch",2,3,2148,6098,2,"lap siding",1,1,0
22405,595000,45.51818848,-122.6292572,"SINGLE_FAMILY","Victorian",1,3,1389,3484,3,"lap siding",NA,NA,1
22406,629900,45.50514984,-122.598938,"SINGLE_FAMILY","Contemporary",3,4,2148,5227,2,"wood composite",0,1,0
22407,621000,45.53707123,-122.6152802,"SINGLE_FAMILY","FourSquare",2,3,2248,4791,3,"cedar",NA,1,0
22408,512137,45.55653381,-122.6136551,"CONDO","Craftsman",2,3,1393,NA,2,"cement siding",NA,1,1
22409,525000,45.52179337,-122.6079178,"SINGLE_FAMILY","Bungalow",1,2,1800,6969,2,"vinyl siding",0,1,0
22410,585000,45.50242615,-122.6216125,"SINGLE_FAMILY","FourSquare",2,3,2049,4791,2,"shingle siding",0,1,0
22411,646900,45.52394485,-122.6488342,"SINGLE_FAMILY","Craftsman",2,3,2869,3920,3,"lap siding",0,1,0
22412,485000,45.50465775,-122.6086044,"SINGLE_FAMILY","Bungalow",1,2,1928,8276,2,"vinyl siding",0,1,0
22413,595000,45.48147964,-122.6099701,"SINGLE_FAMILY","Mid-Century Modern",3,3,1868,2613,2,"cement siding",1,NA,0
22414,509000,45.51622772,-122.6275101,"SINGLE_FAMILY",NA,1,3,1554,3333,NA,"NA",NA,0,0
22415,569000,45.51903534,-122.6477585,"SINGLE_FAMILY","FourSquare",1,3,2343,2613,4,"lap siding",0,0,0
22416,539900,45.49376297,-122.6522827,"SINGLE_FAMILY","Craftsman",1,3,1565,5227,2,"lap siding",0,NA,1
22417,594000,45.5555687,-122.6412506,"SINGLE_FAMILY","Bungalow",2,4,2822,4791,3,"asbestos",0,1,0
22418,552000,45.51060486,-122.6783829,"CONDO","Contemporary",2,2,1275,NA,1,"other",1,NA,1
22419,650000,45.5161972,-122.6064148,"SINGLE_FAMILY","Ranch",2,4,2538,4791,2,"wood siding",0,1,0
22420,640000,45.54539108,-122.6246338,"SINGLE_FAMILY","Tudor",1,3,2943,4791,3,"metal siding",0,1,1
22421,615000,45.50570679,-122.6168289,"SINGLE_FAMILY","Bungalow",2,4,1774,4791,3,"wood siding",0,1,0
22422,480000,45.51961899,-122.6444092,"SINGLE_FAMILY","Victorian",3,2,1871,1742,2,"wood siding",NA,1,0
22423,588897,45.50875473,-122.6330261,"SINGLE_FAMILY","English",1,3,1899,4356,2,"aluminum siding",NA,1,1
22424,550000,45.54728699,-122.6517258,"SINGLE_FAMILY","Bungalow",1,2,1168,4791,2,"vinyl siding",0,1,0
22425,525000,45.47729492,-122.613739,"SINGLE_FAMILY",NA,2,3,1517,5000,NA,"NA",NA,1,0
22426,485000,45.50595856,-122.6575241,"SINGLE_FAMILY","Cottage",2,4,1971,3484,2,"lap siding",0,0,1
22427,549000,45.56100845,-122.6568832,"SINGLE_FAMILY","Craftsman",2,3,1828,2613,2,"wood siding",1,1,0
22428,527000,45.49496078,-122.6213684,"SINGLE_FAMILY","Craftsman",3,3,1812,5227,3,"lap siding",0,NA,0
22429,585000,45.55080414,-122.6310196,"SINGLE_FAMILY","Traditional",2,4,3262,NA,3,"vinyl siding",0,1,0
22430,525000,45.48453522,-122.6297226,"SINGLE_FAMILY",NA,3,4,3425,9147,3,"t-111 siding",1,1,1
22431,525470,45.51755524,-122.6180115,"SINGLE_FAMILY","Bungalow",1,2,2173,2613,1,"vinyl siding",0,1,0
22432,537000,45.52259827,-122.6124191,"SINGLE_FAMILY","Bungalow",1,2,2072,7405,2,"cedar",0,NA,1
22433,540000,45.52537918,-122.6783905,"CONDO","Contemporary",1,1,964,NA,1,"stone",1,NA,1
22434,641290,45.47722626,-122.6285477,"SINGLE_FAMILY","English",1,3,2481,6969,3,"stucco",0,1,0
22435,589000,45.5497551,-122.6540375,"SINGLE_FAMILY","Victorian",1,2,1899,4791,3,"wood siding",0,0,0
22436,620500,45.49454498,-122.6261673,"SINGLE_FAMILY","Farmhouse",2,3,2210,4791,3,"wood siding",NA,NA,0
22437,550000,45.5544014,-122.6599731,"SINGLE_FAMILY",NA,3,4,1520,2178,2,"other",NA,NA,0
22438,620000,45.5472641,-122.6627045,"SINGLE_FAMILY","FourSquare",2,3,2129,4791,3,"wood siding",NA,NA,0
22439,500000,45.57132339,-122.6695175,"SINGLE_FAMILY","Bungalow",1,4,2530,4791,3,"vinyl siding",0,1,0
22440,535000,45.48911667,-122.6301346,"SINGLE_FAMILY",NA,3,4,1910,5227,2,"wood siding",1,1,1
22441,485000,45.57165146,-122.6456604,"SINGLE_FAMILY","Bungalow",1,3,2030,4791,3,"wood siding",1,1,1
22442,585000,45.46521759,-122.6253052,"CONDO","Townhouse",4,5,2415,NA,3,"cement siding",1,1,0
22443,487500,45.57918167,-122.6758957,"SINGLE_FAMILY","Traditional",3,3,1462,2178,2,"cement siding",1,1,0
22444,554318,45.55620956,-122.6140823,"TOWNHOUSE","Craftsman",3,4,1574,NA,2,"cement siding",NA,1,1
22445,615000,45.52273941,-122.614624,"SINGLE_FAMILY","Ranch",2,3,2906,7405,2,"brick",1,1,0
22446,497500,45.56352615,-122.6794205,"SINGLE_FAMILY","Bungalow",3,4,2093,3484,2,"wood siding",NA,NA,0
22447,552137,45.55683899,-122.6142273,"CONDO","Craftsman",3,4,1574,NA,2,"cement siding",NA,1,1
22448,550000,45.49950409,-122.6753922,"SINGLE_FAMILY","Traditional",3,3,2341,1742,NA,"NA",NA,1,1
22449,550000,45.4942131,-122.6300812,"SINGLE_FAMILY","Cottage",2,4,2604,4791,3,"aluminum siding",1,1,0
22450,610000,45.52761078,-122.6816025,"CONDO","Contemporary",2,1,1477,NA,2,"brick",0,NA,1
22451,550000,45.57883453,-122.6813965,"SINGLE_FAMILY","Capecod",4,4,3198,4791,3,"aluminum siding",1,1,0
22452,635000,45.51596832,-122.6176453,"SINGLE_FAMILY","Bungalow",2,3,1858,6098,2,"lap siding",0,1,0
22453,599900,45.56386185,-122.6575089,"CONDO","Townhouse",4,5,2390,NA,3,"cement siding",1,1,0
22454,570000,45.52481842,-122.636116,"SINGLE_FAMILY","FourSquare",2,4,2820,3049,3,"wood siding",NA,NA,0
22455,620000,45.47285461,-122.681778,"SINGLE_FAMILY","Craftsman",2,3,3548,4791,2,"vinyl siding",1,1,0
22456,580000,45.57532883,-122.6717224,"SINGLE_FAMILY","Capecod",2,3,2268,5662,3,"lap siding",1,1,0
22457,500000,45.51966858,-122.6312714,"SINGLE_FAMILY","Bungalow",1,3,2516,5662,3,"asbestos",0,1,1
22458,524900,45.47343063,-122.6056671,"SINGLE_FAMILY","NW Contemporary",3,3,1814,NA,2,"brick",1,1,0
22459,565000,45.52345657,-122.6490936,"SINGLE_FAMILY","Victorian",2,3,2253,1306,3,"wood siding",NA,1,0
22460,512000,45.4797287,-122.6427994,"SINGLE_FAMILY","Bungalow",1,2,1768,4791,2,"wood siding",0,1,1
22461,555000,45.5666008,-122.6400528,"SINGLE_FAMILY","Tudor",1,3,1990,5662,3,"vinyl siding",0,1,0
22462,580000,45.51902008,-122.6220169,"SINGLE_FAMILY","Cottage",2,4,2270,3484,2,"shake siding",0,1,0
22463,629000,45.55992889,-122.639183,"SINGLE_FAMILY","Farmhouse",2,3,2582,6098,3,"lap siding",NA,NA,0
22464,650000,45.53061295,-122.6084747,"SINGLE_FAMILY","Craftsman",3,3,2220,4792,NA,"frame",NA,1,0
22465,490000,45.52392197,-122.6813202,"CONDO","Contemporary",2,1,960,NA,1,"stone",1,NA,1
22466,510510,45.56363297,-122.6236877,"SINGLE_FAMILY","Traditional",2,3,1712,5227,2,"brick",0,NA,1
22467,530000,45.56284332,-122.6335526,"CONDO","Contemporary",3,2,1402,NA,2,"cedar",0,NA,1
22468,479600,45.57387161,-122.6562576,"SINGLE_FAMILY","Ranch",1,3,1064,4791,1,"lap siding",1,NA,0
22469,630000,45.55887604,-122.6390533,"SINGLE_FAMILY","Contemporary",2,2,1820,1742,3,"lap siding",1,1,0
22470,535000,45.56164169,-122.6555405,"SINGLE_FAMILY","Craftsman",3,4,1977,2178,3,"cement siding",1,1,0
22471,620000,45.56940842,-122.6654739,"SINGLE_FAMILY","Capecod",2,3,2452,4791,3,"brick",0,1,0
22472,517000,45.57068253,-122.6550674,"SINGLE_FAMILY","Ranch",2,3,1752,4791,2,"wood siding",1,1,0
22473,650000,45.56489944,-122.6062393,"CONDO","Contemporary",3,4,2713,NA,2,"cedar",1,1,1
22474,585000,45.55506516,-122.6486282,"SINGLE_FAMILY","Ranch",2,4,2223,4791,2,"cedar",1,1,0
22475,569900,45.56970215,-122.6303406,"SINGLE_FAMILY","Bungalow",2,4,2026,4791,3,"cedar",0,1,0
22476,585000,45.47639465,-122.6437759,"SINGLE_FAMILY","Bungalow",3,3,2582,4791,3,"wood siding",0,1,0
22477,487000,45.46907043,-122.6425018,"SINGLE_FAMILY","Bungalow",1,2,1336,NA,1,"cedar",1,1,0
22478,595000,45.46053314,-122.6462479,"SINGLE_FAMILY","Bungalow",2,3,2083,4791,2,"vinyl siding",0,NA,1
22479,494000,45.46912384,-122.6079483,"SINGLE_FAMILY","Craftsman",3,3,1812,3484,2,"cement siding",1,1,0
22480,585000,45.45955276,-122.6561813,"SINGLE_FAMILY",NA,1.5,3,1278,4791,NA,"NA",NA,NA,0
22481,554000,45.45714188,-122.6811295,"SINGLE_FAMILY","Cottage",2,3,1707,6534,2,"vinyl siding",1,1,1
22482,535000,45.47801208,-122.6420135,"SINGLE_FAMILY","Daylight Ranch",2,4,3472,10454,2,"brick",1,1,1
22483,498000,45.48078537,-122.6202316,"SINGLE_FAMILY","Bungalow",1,2,1430,4791,2,"lap siding",1,1,0
22484,510000,45.46303558,-122.6321411,"SINGLE_FAMILY","Daylight Ranch",2,4,2284,7405,2,"brick",1,1,1
22485,490000,45.45982361,-122.6500244,"SINGLE_FAMILY","Bungalow",2,2,1574,4791,2,"cedar",0,1,0
22486,555000,45.47099304,-122.5930405,"SINGLE_FAMILY","Contemporary",3,4,2055,4356,2,"cedar",1,1,0
22487,490000,45.56491089,-122.6025543,"SINGLE_FAMILY","Bungalow",2,4,2426,7405,2,"lap siding",1,0,0
22488,524900,45.47535706,-122.5985413,"CONDO","Farmhouse",3,3,1793,NA,2,"lap siding",NA,NA,1
22489,490000,45.47875977,-122.5843506,"SINGLE_FAMILY","Traditional",4,4,2009,2178,3,"lap siding",1,1,0
22490,560000,45.46390915,-122.5999527,"SINGLE_FAMILY","Traditional",3,4,2376,8276,2,"lap siding",1,1,1
22491,508000,45.47891235,-122.5589981,"SINGLE_FAMILY",NA,3,4,2218,4791,2,"cement siding",1,1,0
22492,540000,45.48084641,-122.5844421,"SINGLE_FAMILY","Bungalow",2,3,2064,4791,2,"lap siding",0,1,0
22493,497450,45.56915283,-122.6756058,"SINGLE_FAMILY","Bungalow",2,3,1596,4791,2,"cedar",1,1,0
22494,585000,45.57484436,-122.6664963,"SINGLE_FAMILY","Bungalow",3,4,2524,4791,3,"stone",0,1,0
22495,650000,45.56361389,-122.6335526,"SINGLE_FAMILY","Traditional",2,3,2474,4791,3,"lap siding",0,1,0
22496,507750,45.47162247,-122.5823441,"SINGLE_FAMILY","Bungalow",2,3,2249,16988,3,"wood siding",NA,1,0
22497,600000,45.46297455,-122.5948334,"SINGLE_FAMILY","Farmhouse",2,4,2620,15245,1,"cedar",0,1,0
22498,610000,45.55980301,-122.6644821,"SINGLE_FAMILY","Bungalow",2,4,3230,4791,3,"wood siding",0,1,0
22499,505000,45.47298813,-122.5353622,"SINGLE_FAMILY","Contemporary",3,3,1981,16988,2,"vinyl siding",1,1,1
22500,635000,45.55700302,-122.6445618,"SINGLE_FAMILY","Bungalow",1,3,3206,4791,3,"vinyl siding",0,1,0
22501,590000,45.55479813,-122.6217117,"SINGLE_FAMILY","Bungalow",1,3,2390,5227,3,"wood siding",0,1,0
22502,529000,45.56173706,-122.6279297,"SINGLE_FAMILY","Bungalow",1,2,1362,4791,2,"lap siding",0,1,1
22503,649990,45.57559967,-122.8342133,"SINGLE_FAMILY","Craftsman",3,3,2089,3920,2,"stone",1,1,1
22504,490000,45.55060959,-122.6558914,"SINGLE_FAMILY",NA,2,3,2100,3450,NA,"NA",NA,1,0
22505,576000,45.56910324,-122.6252365,"SINGLE_FAMILY","Ranch",2,4,1574,4356,2,"wood composite",0,1,1
22506,525000,45.56497192,-122.6363144,"TOWNHOUSE","Townhouse",2,3,1458,2613,2,"cement siding",1,1,0
22507,632000,45.56583786,-122.6324844,"SINGLE_FAMILY","Bungalow",2,3,2612,4791,2,"brick",0,1,0
22508,510000,45.56716537,-122.6125565,"SINGLE_FAMILY","Traditional",3,4,1547,4791,2,"lap siding",1,1,0
22509,621000,45.56476593,-122.6051025,"SINGLE_FAMILY",NA,2,5,1460,12287,NA,"NA",NA,0,0
22510,925000,45.42326736,-122.6978836,"SINGLE_FAMILY","Ranch",4,5,4561,10454,2,"brick",1,1,0
22511,430000,45.41397858,-122.6458282,"SINGLE_FAMILY",NA,2,3,1089,9147,NA,"NA",NA,1,0
22512,490000,45.3942337,-122.5944977,"SINGLE_FAMILY",NA,3,5,1892,11325,2,"wood siding",1,0,1
22513,515000,45.37661362,-122.6449203,"TOWNHOUSE","Townhouse",3,2,1728,4356,2,"cedar",1,1,1
22514,725000,45.30617905,-122.5094299,"SINGLE_FAMILY","Traditional",3,4,3400,122403,2,"lap siding",0,1,1
