LoanNr_ChkDgt,default_amount
7385364000,14430.844195275891
1358295007,14430.844195275891
1793315005,14430.844195275891
2213325007,14430.844195275891
9932393001,14430.844195275891
3128866001,14430.844195275891
5694464000,14430.844195275891
2099195000,14430.844195275891
1105275003,14430.844195275891
7477114003,14430.844195275891
1085695002,14430.844195275891
9000733007,14430.844195275891
1765404004,14430.844195275891
2027366000,14430.844195275891
1026695002,14430.844195275891
1896054006,14430.844195275891
1141345008,14430.844195275891
2399985003,14430.844195275891
3877075001,14430.844195275891
6931344009,14430.844195275891
1929865006,14430.844195275891
4559345009,14430.844195275891
5611924002,14430.844195275891
1166655003,14430.844195275891
2889496008,14430.844195275891
5005934005,14430.844195275891
4620374000,14430.844195275891
7975163003,14430.844195275891
4022754007,14430.844195275891
7746764009,14430.844195275891
1293005010,14430.844195275891
5160914010,14430.844195275891
4214284002,14430.844195275891
1326285010,14430.844195275891
5404124006,14430.844195275891
1537644004,14430.844195275891
5207905001,14430.844195275891
7351284002,14430.844195275891
1804434006,14430.844195275891
2421185007,14430.844195275891
4953123008,14430.844195275891
4669134010,14430.844195275891
2548516003,14430.844195275891
6749214009,14430.844195275891
1254045008,14430.844195275891
2084625006,14430.844195275891
5840374007,14430.844195275891
7294644006,14430.844195275891
2478455006,14430.844195275891
5377744008,14430.844195275891
1168034002,14430.844195275891
6529514003,14430.844195275891
5395884008,14430.844195275891
8128544010,14430.844195275891
2075446005,14430.844195275891
2720065006,14430.844195275891
7319854007,14430.844195275891
1282885010,14430.844195275891
1952005004,14430.844195275891
5815004010,14430.844195275891
5462493003,14430.844195275891
9669014001,14430.844195275891
5798434007,14430.844195275891
5225225002,14430.844195275891
3543833001,14430.844195275891
1969375006,14430.844195275891
2850645001,14430.844195275891
8662454007,14430.844195275891
7411884008,14430.844195275891
4908864004,14430.844195275891
2051604008,14430.844195275891
1571255005,14430.844195275891
5048294003,14430.844195275891
2704986007,14430.844195275891
5029525001,14430.844195275891
6500104005,14430.844195275891
7466674001,14430.844195275891
5184864002,14430.844195275891
2537285004,14430.844195275891
9228074002,14430.844195275891
5046394005,14430.844195275891
1741185001,14430.844195275891
3342395007,14430.844195275891
3554663004,14430.844195275891
4378104001,14430.844195275891
2817295001,14430.844195275891
7481464006,14430.844195275891
2299785005,14430.844195275891
7619623003,14430.844195275891
9574293005,14430.844195275891
2580775004,14430.844195275891
1778204002,14430.844195275891
3631134010,14430.844195275891
6112624006,14430.844195275891
3728185006,14430.844195275891
2964035004,14430.844195275891
7614594004,14430.844195275891
9729284004,14430.844195275891
9002963010,14430.844195275891
4892064005,14430.844195275891
2356985003,14430.844195275891
7153334003,14430.844195275891
2347075010,14430.844195275891
8316534004,14430.844195275891
5428184007,14430.844195275891
8731874009,14430.844195275891
7965174009,14430.844195275891
3164314005,14430.844195275891
7800094000,14430.844195275891
2384206007,14430.844195275891
4045924002,14430.844195275891
1530175009,14430.844195275891
5246524001,14430.844195275891
1656705008,14430.844195275891
8135474000,14430.844195275891
6028334010,14430.844195275891
4080635000,14430.844195275891
7570774007,14430.844195275891
3280305006,14430.844195275891
5610984007,14430.844195275891
8505113010,14430.844195275891
7146924005,14430.844195275891
8202763009,14430.844195275891
5904704010,14430.844195275891
3027085008,14430.844195275891
7908343009,14430.844195275891
2317205000,14430.844195275891
3860945006,14430.844195275891
3865374004,14430.844195275891
6027874006,14430.844195275891
5441914006,14430.844195275891
8642074003,14430.844195275891
7892574009,14430.844195275891
1349195010,14430.844195275891
2266034000,14430.844195275891
1209956007,14430.844195275891
2148735004,14430.844195275891
1568115008,14430.844195275891
3617954002,14430.844195275891
6093204002,14430.844195275891
7069044007,14430.844195275891
7446104008,14430.844195275891
1430855004,14430.844195275891
6127334005,14430.844195275891
1401535003,14430.844195275891
7661453004,14430.844195275891
2238906007,14430.844195275891
7696464003,14430.844195275891
1868894003,14430.844195275891
2467006001,14430.844195275891
1893724000,14430.844195275891
9043034005,14430.844195275891
2854046002,14430.844195275891
7201084006,14430.844195275891
3604154010,14430.844195275891
2781665002,14430.844195275891
1564345010,14430.844195275891
4095274006,14430.844195275891
5897623004,14430.844195275891
2929656003,14430.844195275891
8578864009,14430.844195275891
9021273010,14430.844195275891
5440494009,14430.844195275891
8950123000,14430.844195275891
8221083001,14430.844195275891
9620524000,14430.844195275891
9379273004,14430.844195275891
6889334001,14430.844195275891
7175044000,14430.844195275891
3751945007,14430.844195275891
2318395002,14430.844195275891
6580004009,14430.844195275891
1062435002,14430.844195275891
2334356008,14430.844195275891
8872804003,14430.844195275891
8219253005,14430.844195275891
4650724010,14430.844195275891
1345445005,14430.844195275891
1492775010,14430.844195275891
3059305007,14430.844195275891
4699545001,14430.844195275891
3738824005,14430.844195275891
9584033001,14430.844195275891
4489225001,14430.844195275891
1062225009,14430.844195275891
8284274003,14430.844195275891
6445634007,14430.844195275891
6226294001,14430.844195275891
3263516004,14430.844195275891
2856755000,14430.844195275891
9345843000,14430.844195275891
7302934000,14430.844195275891
6119273004,14430.844195275891
4298193010,14430.844195275891
5461765002,14430.844195275891
1957815010,14430.844195275891
5047984007,14430.844195275891
3280125000,14430.844195275891
7619014004,14430.844195275891
4909094000,14430.844195275891
3184234002,14430.844195275891
2567336003,14430.844195275891
7825954005,14430.844195275891
6051924008,14430.844195275891
7251964008,14430.844195275891
7556963002,14430.844195275891
2428125003,14430.844195275891
9258094009,14430.844195275891
1512904003,14430.844195275891
1124955001,14430.844195275891
2360326003,14430.844195275891
7116204000,14430.844195275891
3914324008,14430.844195275891
1762355003,14430.844195275891
5203115003,14430.844195275891
3574116010,14430.844195275891
7369404010,14430.844195275891
1526304001,14430.844195275891
1658935000,14430.844195275891
7399324000,14430.844195275891
5434034004,14430.844195275891
2076575004,14430.844195275891
1550535007,14430.844195275891
5542194003,14430.844195275891
8404323004,14430.844195275891
6313484008,14430.844195275891
4306875006,14430.844195275891
6575633009,14430.844195275891
7842553009,14430.844195275891
2059055010,14430.844195275891
2197545002,14430.844195275891
6635134000,14430.844195275891
5570024006,14430.844195275891
3101815001,14430.844195275891
2817574006,14430.844195275891
7347993004,14430.844195275891
9808403005,14430.844195275891
1409035000,14430.844195275891
5688994010,14430.844195275891
2905756004,14430.844195275891
2371364007,14430.844195275891
4269205004,14430.844195275891
2352635006,14430.844195275891
6425564002,14430.844195275891
5079494007,14430.844195275891
9759503003,14430.844195275891
6051144010,14430.844195275891
2986745006,14430.844195275891
3064375000,14430.844195275891
4434225004,14430.844195275891
2743044007,14430.844195275891
2175595005,14430.844195275891
1216254004,14430.844195275891
5129535001,14430.844195275891
5815584009,14430.844195275891
4363773004,14430.844195275891
3134345009,14430.844195275891
5107474010,14430.844195275891
3392975002,14430.844195275891
8467404008,14430.844195275891
2033575004,14430.844195275891
4727064001,14430.844195275891
6675014004,14430.844195275891
1730225005,14430.844195275891
1669505006,14430.844195275891
6414204004,14430.844195275891
1792556001,14430.844195275891
2499425007,14430.844195275891
8260244000,14430.844195275891
5252084007,14430.844195275891
3009936006,14430.844195275891
2673656009,14430.844195275891
4520534003,14430.844195275891
7341484010,14430.844195275891
1676885002,14430.844195275891
3469905002,14430.844195275891
5919034002,14430.844195275891
2375245010,14430.844195275891
1078025002,14430.844195275891
3612475008,14430.844195275891
9374073004,14430.844195275891
5900054008,14430.844195275891
3375575009,14430.844195275891
1137636005,14430.844195275891
4615213008,14430.844195275891
1273405004,14430.844195275891
3681324006,14430.844195275891
7323714003,14430.844195275891
2184855002,14430.844195275891
4972733009,14430.844195275891
1839355002,14430.844195275891
1962485001,14430.844195275891
1929035004,14430.844195275891
1322285002,14430.844195275891
3224206002,14430.844195275891
9532183009,14430.844195275891
4822844008,14430.844195275891
5342804002,14430.844195275891
9169464000,14430.844195275891
5753604006,14430.844195275891
8869904008,14430.844195275891
8945954004,14430.844195275891
8673774004,14430.844195275891
7069204007,14430.844195275891
3803434003,14430.844195275891
7591244000,14430.844195275891
1543115001,14430.844195275891
5228854002,14430.844195275891
1921625010,14430.844195275891
5989823002,14430.844195275891
5276204000,14430.844195275891
1890215001,14430.844195275891
8438674009,14430.844195275891
4140875005,14430.844195275891
2987116003,14430.844195275891
5174624007,14430.844195275891
2826945008,14430.844195275891
6220464003,14430.844195275891
5471644009,14430.844195275891
1348224008,14430.844195275891
6463574006,14430.844195275891
5086834000,14430.844195275891
1568736002,14430.844195275891
5560463009,14430.844195275891
7264174006,14430.844195275891
6970044005,14430.844195275891
1530324010,14430.844195275891
6599324000,14430.844195275891
3870295005,14430.844195275891
1308024002,14430.844195275891
6175354005,14430.844195275891
1710765006,14430.844195275891
7339184004,14430.844195275891
2187696004,14430.844195275891
8976943008,14430.844195275891
8125613005,14430.844195275891
4846805008,14430.844195275891
1615115001,14430.844195275891
4748894002,14430.844195275891
1619105006,14430.844195275891
1806435006,14430.844195275891
1168675002,14430.844195275891
4551104006,14430.844195275891
3025075001,14430.844195275891
2065515002,14430.844195275891
3342735002,14430.844195275891
1814975004,14430.844195275891
3184495006,14430.844195275891
6748604006,14430.844195275891
6080873009,14430.844195275891
2251886008,14430.844195275891
7969633006,14430.844195275891
2986115005,14430.844195275891
1327605001,14430.844195275891
6158274003,14430.844195275891
3723084005,14430.844195275891
8571173004,14430.844195275891
2914355008,14430.844195275891
3438116005,14430.844195275891
2035425009,14430.844195275891
2373116009,14430.844195275891
6053134000,14430.844195275891
1919395003,14430.844195275891
5578494001,14430.844195275891
1804525005,14430.844195275891
6380194004,14430.844195275891
5607523001,14430.844195275891
4005035008,14430.844195275891
2176776009,14430.844195275891
7013734003,14430.844195275891
4906285010,14430.844195275891
1818546008,14430.844195275891
1057425005,14430.844195275891
6230934006,14430.844195275891
3191775005,14430.844195275891
5563353006,14430.844195275891
1575695005,14430.844195275891
5457243004,14430.844195275891
3036966010,14430.844195275891
1412085005,14430.844195275891
5453544010,14430.844195275891
1759255007,14430.844195275891
2977145001,14430.844195275891
2483065001,14430.844195275891
3196665006,14430.844195275891
3277926010,14430.844195275891
5738414010,14430.844195275891
7103934008,14430.844195275891
5312545002,14430.844195275891
3356293010,14430.844195275891
3955654009,14430.844195275891
2486995004,14430.844195275891
6267154001,14430.844195275891
1292095002,14430.844195275891
2938145009,14430.844195275891
1064694007,14430.844195275891
1367864007,14430.844195275891
4884935002,14430.844195275891
2355345008,14430.844195275891
2822285003,14430.844195275891
2773495010,14430.844195275891
1336655007,14430.844195275891
8731013002,14430.844195275891
2028615009,14430.844195275891
1290435004,14430.844195275891
6198124009,14430.844195275891
3314594004,14430.844195275891
4608844007,14430.844195275891
6093154000,14430.844195275891
1111555000,14430.844195275891
2863595009,14430.844195275891
3465474000,14430.844195275891
2811305001,14430.844195275891
2026175004,14430.844195275891
2399476010,14430.844195275891
1428645001,14430.844195275891
1678655007,14430.844195275891
1086335001,14430.844195275891
7209904008,14430.844195275891
6862914009,14430.844195275891
3992964007,14430.844195275891
2069245001,14430.844195275891
4995054005,14430.844195275891
2879994009,14430.844195275891
1041636000,14430.844195275891
